-0.031945422,0.299732928,1.13863893,0.926610926,1.160785272,0.458232623,0.440752994,0.870591993,0.84134253,0.963552055,1
0.849378414,0.963478191,0.654454075,0.904513555,-0.027137252,0.098401091,0.296338028,0.791823636,0.054770269,0.300373468,1
0.534579523,0.247225148,0.179653878,0.107788773,0.100581174,0.528502368,0.212129958,0.314475982,0.937926355,0.16704296,0
0.749486184,0.327575715,0.808639989,0.647478628,1.031808711,0.290958607,0.870739605,0.512171117,0.321036935,0.22527549,1
0.352920065,0.05979725,0.670359142,0.702849042,0.480483825,0.768209847,1.049454055,1.146632948,-0.02510608,-0.06390774,1
0.645729036,0.337867006,0.631037947,0.757214252,0.767146626,0.175848187,0.739141749,0.594574291,0.118725841,0.181296028,1
0.765565175,0.16592197,0.240779737,0.179828345,0.161008197,0.474726664,0.450005084,0.223331291,0.89970863,0.467242417,0
0.91907931,0.681264429,0.756555426,0.231793437,0.725871262,0.958107119,0.929182973,0.778634014,0.872751861,0.441956641,1
0.90722502,0.692016843,0.823963296,0.243743377,0.750110509,1.018585932,0.895598815,0.83847852,0.906610956,0.41150729,1
1.052883064,1.13596363,0.365589547,1.01773507,0.777698434,0.489423748,0.574419896,1.074920924,0.009222233,-0.031186216,1
0.388636435,0.870454124,0.648824895,1.390331546,1.259171736,0.538030597,-0.06691696,1.073023634,0.144782968,0.040492973,1
0.067110074,0.128643896,0.744444079,0.828056511,0.084844847,0.830788566,0.793450934,0.690800964,0.345747643,0.443321297,0
-0.008016095,0.446641154,0.921597449,0.917176709,0.012277185,1.032502727,1.027035936,0.445469344,0.432311352,0.590018811,0
0.458963941,0.053315588,0.708036544,0.276640484,0.939522466,0.186702423,0.089041422,0.648286,0.554697473,0.688539021,1
0.839981486,0.927758573,0.664887505,0.833332265,0.043941178,0.05529048,0.254348639,0.719461113,0.130678133,0.306696798,1
0.966667094,0.547742536,0.972074717,0.714195874,0.697612623,0.215779993,0.975655507,0.006793215,0.252408442,0.434430173,0
0.034021945,0.244383919,0.07103807,0.32889348,0.480096194,0.575177655,0.810900033,0.989364761,0.707123121,0.060583175,1
0.850716406,0.049186564,0.29958414,0.782711737,0.022295819,0.591370385,0.070990359,0.908481978,0.742733555,0.288670175,0
0.424998624,0.149152924,0.97459886,0.309881041,0.120128895,0.211421096,0.623737267,-0.103932852,0.649794886,0.669358786,0
0.966432924,0.66994765,0.685055285,0.427357547,0.747323268,0.822818858,0.341562543,0.344686807,0.668168652,0.318332835,0
0.128172733,0.183020966,0.777780547,0.733920555,0.634725678,0.69605619,0.937953974,0.832861764,0.21646914,-0.025411043,1
0.787149868,0.538293004,0.754924425,0.641061739,0.125458204,0.654820677,0.113389545,0.940775593,0.745900635,-0.001411414,1
0.197072542,0.253145622,0.317005366,0.215191477,0.320765075,0.093742044,0.336742065,0.047750932,0.501638518,0.973675445,1
0.314238277,0.387573585,0.6445094,0.536724584,0.196812567,0.536004168,0.866378245,0.654562126,0.692529092,0.462728353,0
0.176217578,0.181831519,0.950248159,0.111479085,0.613600395,0.867752019,0.588233836,0.822627759,0.309897137,0.850705357,0
0.706955043,1.163534951,0.97862813,-0.070755328,0.862726381,0.511313216,-0.080491852,-0.094643789,0.46731134,-0.346078177,0
-0.07300216,0.598082453,-0.012615992,1.215436573,0.372010581,-0.205134317,0.15828303,0.392239923,-0.229430815,1.251350399,0
0.01534389,0.208886341,0.095021799,0.330509239,0.473411438,0.611108253,0.783906168,1.009506796,0.681329572,0.091167115,1
0.690191798,0.650373816,0.936965084,0.236508814,0.481278319,0.927390427,0.176876665,0.153336489,0.967785339,0.32103063,1
0.063711607,0.113498577,1.164091614,0.237304791,0.864325132,1.180904347,-0.302188876,0.032741955,0.849658482,0.491477224,1
0.577952606,0.397153163,0.047282619,0.081007617,0.149088772,0.439811438,0.327366614,0.231704541,0.885603333,0.084634122,0
0.460702296,0.168068789,0.766193507,0.525656333,0.669972942,0.292158246,0.558805125,0.598786535,0.69186149,0.33205498,1
0.729020093,0.44848328,0.944707784,0.576315643,-0.002891232,0.556244515,0.177664754,0.89212849,0.831540866,-0.124712579,1
0.3785174,1.238002207,0.378816819,0.336463904,0.331387158,0.507694121,0.383481585,1.66560098,-0.054013183,1.075245852,1
0.94511373,0.648181187,0.625945831,0.324759016,0.731001974,0.904905131,0.362443138,0.386283133,0.653826139,0.312732506,0
0.757063301,0.548941081,-0.08318999,1.108946112,0.096226943,0.495237134,0.960594038,0.187660726,0.462100142,0.630616153,0
0.707904515,0.830188767,1.141643801,0.606948832,0.014090188,1.138518408,0.514348463,0.43368751,0.032018136,0.157489872,0
0.712528346,0.592592136,0.833626568,0.670046055,0.145123991,0.634330362,0.062487733,0.891760997,0.793497832,-0.009636136,1
0.795661358,0.231272351,0.703986589,0.829233771,0.96275357,0.228438794,0.882304893,0.568721766,0.300151417,0.081266975,1
0.99465918,0.884670836,0.54750879,0.378613376,0.876994791,0.547715535,0.471508703,0.806667983,0.842103136,0.126837812,1
0.115596536,0.321341147,0.776751203,0.788926941,0.931882576,0.922840325,0.066000575,0.219942558,0.582475348,-0.011658523,1
0.999626812,0.532617578,0.617375389,0.491604195,0.801504705,0.868359229,0.3128211,0.423048868,0.780020295,0.243578754,0
0.178725927,-0.517948761,0.535719225,-0.028536514,0.911955584,0.209461852,0.370814014,0.028901101,0.83445197,1.21212762,1
0.004110066,0.187187362,0.127453452,0.397751308,0.392363325,0.519513246,0.877002326,0.995178704,0.672507116,0.13809634,1
1.054014455,0.181676238,1.528026959,-0.04313183,0.572843645,1.935334811,-0.125862723,0.742988116,-0.020494321,0.056159111,1
0.374853083,0.243360096,0.058415297,0.219147697,0.788391601,0.614560124,0.982513181,0.422917581,0.902007826,0.293160616,0
0.774312952,0.157309508,0.16912455,0.638835937,0.982257663,0.237566764,0.931427594,-0.006145299,0.82500853,1.008240511,1
1.059807274,0.225996544,0.079937872,-0.134788887,0.195851968,0.465309748,0.098412883,0.95996412,0.144280972,0.959677336,1
0.015732072,0.258995248,0.113019942,0.324937091,0.49230392,0.553757617,0.802240825,0.991450313,0.678405546,0.060431355,1
0.24630551,0.492542403,0.823514881,0.583152426,0.359981942,0.71997127,0.795447346,0.763735171,0.397697049,0.507795675,0
0.672849019,0.336724151,0.469588149,0.064423087,0.498129598,0.619971916,0.962621149,0.060084691,0.483764615,0.478865629,1
0.659535182,0.184566777,0.878214725,0.83467162,0.652411021,0.120618554,0.758604374,0.844918481,0.328977271,-0.128167783,1
0.198524927,0.243009119,0.881320613,0.075784128,0.655262815,0.830745788,0.661153967,0.812891178,0.302364517,0.848092958,0
0.791819318,0.046617344,1.045679557,0.477899834,1.234246565,0.627612301,0.861468927,0.434051324,-0.036457069,0.205969781,1
0.418532561,0.287889283,0.275886369,0.311472104,0.264775048,0.388218599,0.200375513,0.406544285,1.026627091,0.215346997,0
0.989351093,1.074852693,0.618006766,0.022795035,1.110257074,0.34665776,0.386223106,0.651447162,0.92448747,-0.191757407,1
0.385739314,0.921999773,0.717591093,0.531041789,1.017034188,0.943094254,0.556576488,0.26910818,0.907212684,0.852801573,1
0.618337778,0.31661354,0.537792948,0.398379502,0.324864822,0.246879529,0.190645908,0.839602018,0.829230234,0.53064162,1
0.714931461,0.143852294,0.979628149,0.320662475,0.085491837,0.342826503,0.515017151,-0.089378571,0.674509161,0.522412327,0
0.621315808,0.199083687,0.235046231,0.127616493,0.064367998,0.549254865,0.196338142,0.276235954,0.877774185,0.186712103,0
0.747052062,0.19370296,0.143489728,0.708770459,0.140198987,0.504457232,0.010357031,0.890468611,0.766897843,0.21982353,0
-0.101970471,0.328337986,0.021356521,0.231435767,0.534073458,0.534343035,0.702054634,0.876555485,0.771048543,0.129492818,1
0.429654113,-0.003170658,0.783873849,0.238813802,0.35719515,0.516758,0.520239589,0.154903455,0.712896728,0.721743535,0
0.898831072,0.468524907,0.637438747,0.977826714,0.966389937,1.003595646,0.853900431,0.353571747,0.358040259,0.332847637,1
0.824622332,0.895434372,0.357766497,1.000159447,0.707820626,0.79137704,0.761262236,0.07722572,0.775621007,0.788646293,0
0.707499828,0.634637878,0.693914545,1.072417189,1.07671854,0.992113576,0.800427419,0.175198583,0.541987115,0.539456114,1
1.18964631,0.498372962,0.710428305,1.009619017,0.94050994,0.362102652,0.871766049,0.250720646,0.398212477,-0.100584532,1
0.841541772,0.906682585,0.381948509,0.9952413,0.692708786,0.771967919,0.774440882,0.065227386,0.761198651,0.790482351,0
0.90675641,0.707270107,0.523383816,0.438876416,0.919560909,0.997848349,0.456944707,0.39936076,0.709634054,0.447555708,0
0.817373272,0.100770868,0.221369993,0.566000425,1.011160374,0.257342693,0.92656505,0.060032588,0.807022278,1.033292942,1
-0.015058653,0.174831242,0.689959104,0.710611778,0.177310728,0.761769934,0.80166607,0.800882562,0.227864405,0.35038012,0
0.959948196,0.90967242,0.496368939,0.416003442,0.840217238,0.548819212,0.468919995,0.881466889,0.868954794,0.142504442,1
0.036896096,0.210112221,0.060328569,0.254566122,0.589465868,0.554274744,0.710303311,1.072682525,0.833124792,0.025246784,1
0.792279511,0.362966249,0.394919414,0.314784508,0.806238524,-0.135796968,-0.136766063,0.622501729,0.254926975,0.819526597,1
0.108017447,0.116818725,0.742463836,0.714417756,0.131386456,0.766143238,0.687213849,0.578317238,0.391727068,0.312166186,0
0.845582671,0.713221682,0.78526874,0.233062587,0.716170926,0.974772393,0.966645669,0.857645936,0.90272969,0.488787644,1
0.964843074,0.546417123,0.972897001,0.716740138,0.696650287,0.218045805,0.976257266,0.00813359,0.254585271,0.43659842,0
-0.069811968,0.079748091,0.751696517,0.64406921,1.260032005,0.665901826,-0.200119621,0.046357696,0.450586597,0.046631827,1
0.600456825,0.63594428,-0.155316802,1.103114417,0.10911504,0.220374909,0.920097393,0.254308922,0.192983051,0.520769364,0
0.894460554,0.354243371,0.635113545,0.185999102,0.524438494,0.192810675,0.942010623,0.436183965,0.83392908,0.440860315,1
0.554389126,0.413435096,0.55827398,0.2634299,0.433655998,0.153837942,0.317169784,0.773853003,0.729174508,0.4646719,1
0.519105191,0.301325625,0.304365168,0.714923219,0.503592103,0.194290621,0.303185478,0.968614891,1.158579856,0.862696964,0
0.95297826,0.516416263,0.959508287,-0.126457059,1.167406359,0.173255811,0.161748911,0.146905519,0.30340667,0.772471001,0
0.456746818,0.386120348,0.189491349,0.924538698,0.357526589,0.214993271,0.32064944,0.800936497,1.00408904,0.652385126,0
0.086873044,0.055495461,0.814402971,0.636967246,0.477304263,0.627369104,0.784042065,1.034625423,0.089419594,0.101967679,1
0.260092652,0.533732382,0.829505297,-0.382131744,1.097647723,0.71781145,1.183703896,0.426410695,0.20490084,0.693080358,0
0.856184163,1.078252785,0.529579901,0.368384701,0.9155603,0.554162147,0.438440656,0.970206423,0.975328706,0.125102898,1
1.199622999,0.874720357,0.949531086,0.632474688,1.149667203,0.922201038,0.728822432,0.676702076,0.553180706,0.241060756,0
0.871020959,0.66152913,0.80448227,0.174908142,0.725432085,0.967211846,0.918893542,0.799343141,0.904692076,0.448824257,1
0.927621821,0.817523324,0.246639391,0.885183077,0.827127861,0.360391552,0.430162295,1.009580068,0.128518637,0.13296045,1
0.597697454,0.450503653,0.524309842,0.055553263,0.52935444,0.569863937,1.03754249,0.07871033,0.551789638,0.499876894,1
0.961390969,0.159097885,0.883450265,0.064341252,0.677957622,0.527793973,-0.091461185,0.919597436,0.8716525,0.534660435,1
0.152380536,0.257844652,0.050486684,0.297748863,0.482921509,0.671080829,0.727652246,0.906132815,0.583804953,0.146858157,1
0.966210943,0.548157056,0.972066125,0.713972989,0.696902433,0.216544395,0.975257228,0.006869476,0.253938095,0.434687732,0
0.95965046,1.08272913,0.802463001,0.848451877,-0.168896184,0.100324348,0.15112228,0.59963948,-0.017402815,0.179464714,1
0.277050721,0.791839889,0.60502539,0.322232044,0.074336478,0.037980812,0.318725637,0.190712903,0.831301375,-0.051811174,0
0.8446135,0.906601773,0.384961435,0.993019404,0.697965528,0.780313314,0.773231315,0.062847613,0.762892129,0.785141568,0
0.77241136,0.125860292,0.641780185,0.81266956,0.937318133,0.277617984,0.917918686,0.576544459,0.346099861,0.074542527,1
-0.095439312,0.161321749,0.504151727,0.502396671,0.024501082,0.824796138,0.754151417,0.472367158,0.110342887,0.340291792,0
0.327027362,0.486761304,0.082040539,0.892937626,0.169618999,0.105607777,0.485711528,0.710417945,1.063343261,0.721119397,0
0.526195931,0.290439535,0.515775998,0.584325807,0.73826302,0.002824318,-0.08780928,0.801216196,0.646043713,0.519784287,1
0.878273026,0.65728242,0.799065537,0.188368825,0.718466437,0.982178232,0.91012811,0.783438997,0.891246661,0.455421971,1
0.191199314,0.1028843,0.416250332,-0.292438246,0.892641119,0.225450222,0.729496233,0.564936061,-0.049801159,1.283867899,0
0.064713001,-0.270950385,0.120086575,0.260993323,1.031205423,-0.495197297,-0.239822951,1.333646767,1.019236155,1.618290321,0
-0.195977549,0.309467882,0.480205761,0.439789759,0.613906505,0.65195543,0.15612496,-0.145761702,0.584290031,-0.274728905,1
