-1.351709463,-0.209090656,0.306051322,-0.56996403,1.390466471,0.794231115,-0.351091033,-0.931367611,0.836009969,-0.132761541,1.848161495,2.886968363,4.164665966,5.339349598,5.562390969,5.890915225,4.091814732,3.66845029,0.656836387,1.949589804,0.31723769,2
0.30328167,0.35889582,0.913101461,1.812330642,2.313200234,2.185852757,3.237591384,2.454810236,1.779807061,3.016066317,0.840128839,2.130928386,2.087273749,5.147711419,2.434924539,3.139448861,1.281130343,1.271754893,1.706350957,1.962723644,-0.541661923,0
0.556112154,0.573225739,0.123097646,0.48816361,0.652151466,1.188390606,1.513488935,0.932585518,2.400606003,3.902243973,5.504750688,1.2569673,4.325091249,2.948871341,3.626119937,1.837542125,0.238265831,1.466169873,2.048155924,1.017914464,-1.345493781,2
-0.070242328,2.013157135,0.435724892,1.95049189,2.209937658,1.844772973,2.165995324,2.536961361,3.338804298,2.552682773,0.915391143,1.445516798,2.568654536,3.713643126,3.476992558,3.134002369,2.539580613,-0.312944826,1.38889274,1.658074426,0.37062294,0
0.375412883,0.8729811,-0.608740371,2.06830462,2.755594966,3.081416659,4.896794027,4.295387438,2.321943949,3.961800859,4.113643872,1.487635209,2.905088386,0.330642981,-0.393878653,0.870124511,-1.208267847,-0.63214128,-0.99380688,-1.597438318,1.790862211,1
0.51379695,0.759167046,-0.846155613,-0.569239107,-1.358141465,1.858200509,-0.551987592,1.499543111,-1.728292447,1.324660067,2.493106565,4.840314525,3.915361878,5.14043129,4.325384518,4.005042003,3.862892151,3.0039271,2.137587299,0.528047319,-1.440350317,2
0.246144838,1.180032461,2.118034474,3.382391039,5.374080968,4.168761605,8.489734204,3.885716945,4.933601979,2.576618819,2.72033256,1.480309617,0.248461343,-2.151554103,-0.242368885,0.99715863,-0.089174952,-0.068417047,-0.722136611,-1.749345943,1.018586176,1
0.654165976,-1.039847251,0.858384898,-0.269466514,0.830196809,-0.109145699,-0.994025,1.978190351,0.457686043,2.40329939,1.961117553,4.693469932,4.596301405,5.159166799,4.73683273,3.310158977,2.766699841,2.027885443,1.499116798,1.856546798,-0.717135269,2
-0.211786866,2.452701437,2.455369685,3.926717228,3.702558952,3.301403634,4.103534707,3.066548695,2.04120826,4.573382841,1.261123022,1.214054231,2.067543577,3.142624483,2.831039502,0.342792179,0.761367342,-0.528351446,2.242477604,1.200395581,0.457524016,0
-0.318040745,0.199962107,1.43563197,-0.585996321,0.655188101,-1.336925963,-0.103854526,0.044687109,0.13232651,3.738104224,2.732950953,1.609641197,5.064114274,5.872232746,7.425317204,4.127151246,2.260724986,3.612727189,1.529418354,0.192304216,-0.65044569,2
-1.532765354,0.800118211,3.055636383,1.192714752,1.893647771,-0.162956556,2.933852894,0.308901474,-0.069495849,2.089441293,2.015502042,1.602529494,1.504260063,4.976968386,4.286747981,3.803545314,3.494335784,1.470111168,0.584853,2.267818607,0.404739001,0
0.712926354,1.708070692,1.236486325,-0.499053797,0.34357149,0.118172561,0.24983356,0.529122752,1.557884997,0.143537203,4.431641823,2.966951233,4.270804961,6.567967767,4.334594967,3.57092645,3.855048972,2.621632055,-0.150847227,0.551065234,-0.65216319,0
0.192892922,-0.918536825,-1.170914062,1.847931238,3.1597602,3.389195519,3.531168623,4.233735931,2.792543917,4.774755298,4.278060731,3.370073702,1.094423945,-0.294820529,2.693002417,2.049155683,0.484288914,0.370234584,2.170273513,0.035107921,1.85477856,1
1.672742084,0.883748619,-0.498027728,-0.05736065,-0.430087208,0.168294591,-1.038811076,2.55811711,0.725784616,0.85572489,4.119245702,3.288227369,5.210175645,3.69646784,5.554065394,4.149345852,2.06907342,0.356177263,1.971111714,-0.219209998,0.448946958,2
-0.535291104,0.718712636,0.317366126,1.819556283,2.704459132,1.99529015,3.148615359,4.796106323,3.499862374,1.448246108,4.058473376,3.494820913,1.88329862,1.886897711,1.411606642,0.233999487,1.433663354,0.275954589,-1.451289288,0.28676929,-0.744034807,1
-0.515405247,-0.882729493,0.841297927,0.42625576,1.718875443,1.451047809,2.35963412,3.77267035,2.778832256,5.904052657,3.498676403,4.68160248,4.292012628,2.714728842,2.666086469,0.701405207,-2.527255817,0.16084301,-0.558799488,-0.66491619,-1.545089564,1
-1.401221946,1.271249592,1.657023971,1.908917752,1.044804102,2.0865248,2.054866068,3.528158351,0.856583343,1.462434191,2.69247323,2.561058194,3.315685092,2.985699151,3.850590924,3.122253919,1.152548915,1.744806678,0.0672096,-0.16269817,1.505703157,0
0.705403816,-1.924714697,0.415425024,-0.139815531,-0.495536244,1.730163977,0.409351849,-0.04939419,0.872742582,2.740713192,1.905377827,2.380147441,4.135966703,3.076261,4.771291209,5.172356251,5.086160399,2.624616565,1.745315971,1.330353974,-0.2233359,2
-1.559766066,0.546849038,-0.580251453,-0.914427094,0.123463837,-0.428742298,2.330340768,3.05058839,5.588224714,4.302058526,4.94936609,3.362875042,3.991153758,4.471097473,0.802598493,1.318684189,-0.288146543,0.393378571,0.184720321,-0.417843158,-0.08237081,2
0.09508395,2.572095412,2.657357602,3.134073188,3.658321413,5.007079483,5.460570199,3.926799606,3.662929514,3.239433648,3.174840118,1.565582493,1.715423765,-1.910605267,-0.143715694,-1.849520363,-2.158692622,-1.29215984,1.59314046,-1.324284358,0.716665508,1
-1.010601986,1.230303382,1.311635754,2.038175352,3.799242717,4.905968801,4.848891325,3.626222549,3.789271934,3.962678982,2.315273174,0.422684503,0.764495962,1.469872236,-0.084641711,0.036054982,0.31679163,2.347400278,1.522773997,-0.644381802,-0.013427268,1
0.519812675,-1.937950183,-1.172861786,-0.413611633,0.422616762,2.014053907,1.018564243,-1.543594237,-0.542506316,1.124893051,2.199582366,3.54752127,3.538597976,4.862803325,4.59694997,4.757920486,3.928444775,2.326874723,1.576456486,3.213217475,-0.650646739,0
0.530744714,2.595910995,1.965197466,2.065786959,3.54851016,5.791848796,5.718772118,3.715854004,3.583223095,2.689736226,2.295842876,2.188241616,-1.790574551,0.869289915,-0.20515527,-1.055352442,-0.644553491,0.20518128,-0.476371719,-0.860452387,1.497231272,1
0.30930404,0.441344459,1.898917856,2.229072927,3.781223553,4.727245945,4.658587278,4.641842585,2.972904155,3.554315738,0.019586188,-0.534543353,-0.124621931,-0.719832427,-0.21308161,-1.086482021,-0.312003852,-1.105198944,1.302708129,-0.177710139,-0.882902256,0
-1.953741305,2.304425617,0.605092556,3.058961659,4.182790306,4.096577231,6.036238072,2.966492469,3.655904207,2.028227122,3.100180217,2.99254616,-1.680569607,0.373218618,0.729341661,-1.863410856,1.094445964,-0.914745348,-0.029263398,1.007150343,1.338300863,1
-0.019441514,1.206149683,-2.442229921,-1.072270075,0.172567198,1.810630383,0.031307047,0.956009144,1.524404416,2.420446571,3.41388491,3.758611591,0.95211762,4.396058927,2.764903405,2.779883617,1.679902652,0.784735614,0.389262705,0.898787374,-0.930013582,2
-0.003728888,0.935478837,2.507063614,2.437773647,2.749033946,2.771809349,3.3431397,3.833856463,1.310324002,3.407224207,1.246212064,3.202981606,2.482128096,2.112547889,0.899858215,1.768961552,2.613675408,0.096722563,0.391324558,-0.125944047,2.406986217,0
-0.30521677,0.122586456,-0.312579301,0.924631726,0.703103219,1.32713238,0.295684146,2.044745214,-0.090562403,2.458296509,2.255933817,1.771017598,2.921585703,3.485077756,4.998183029,3.193673196,1.855558812,2.952333911,0.997944793,0.120751973,0.162912934,0
2.147425039,0.925654833,-0.559552113,1.704284007,-1.819311681,0.640466814,2.943424189,4.585951524,4.204145117,4.713703466,5.610636283,4.166104512,0.665628759,4.637525613,2.644984575,2.583954758,-0.653888594,0.260163579,0.20393309,-0.952297437,1.608794273,1
2.88858449,0.764889681,0.425455382,3.450312493,1.994511804,2.947203705,6.29055442,3.774871298,3.26329646,3.000316156,2.369859367,2.172568896,1.025077002,1.063243163,0.547309176,0.625108369,0.80602756,1.232098235,2.408278196,-1.618419175,-1.157348973,0
-1.833048316,0.442025542,0.61234284,1.926536838,1.14459217,2.162375262,3.414770005,3.520469968,2.362710502,3.84798693,4.175413222,3.261366197,3.19291461,0.819858732,2.144501583,0.996111635,0.554331284,0.302140198,-1.245441733,0.817773083,-0.396033979,1
-0.845782498,-0.612293245,-0.362197119,-0.467679103,-0.062233217,2.03572812,0.503834047,1.458062119,2.386530889,3.620912916,4.640796234,4.61325994,4.927273444,2.878811957,5.736395919,2.239049655,0.489788998,2.276596932,0.044578259,-0.05678945,-0.245595895,2
-1.081857663,2.166669271,0.624755381,1.291798387,2.503239508,3.973975363,5.318904223,3.944918617,3.014653804,3.466709356,2.425473773,2.92133847,2.774038639,1.461062549,1.700458337,1.993752385,-0.438106208,0.775674666,0.111938573,0.921622623,-0.531240787,0
-0.744952245,-0.97838255,2.47745405,0.346093212,1.116063931,1.468905617,2.279069297,2.157284981,-0.643176894,0.354878101,2.147026829,3.821013871,4.886309149,4.131515166,4.630839315,3.200581274,3.776681783,3.712506757,0.764757931,0.547703726,0.858004367,0
-0.751606013,0.055044794,-1.471279132,-0.684909786,0.058577052,0.004950654,1.813757259,2.143350239,2.777875663,3.209800853,5.487261911,3.983276655,5.004059573,3.085053655,4.565016979,2.894426262,0.89446112,2.010299626,0.140875035,-0.347162987,0.869553448,2
2.32763296,1.472199953,-1.442270591,0.583001589,0.937131166,2.992997187,1.957576577,0.75051113,-0.361148257,3.419149065,0.810775772,2.526209816,6.212228395,3.516253639,3.689462339,2.811179734,2.362762561,3.049863536,1.165107745,1.169571149,0.662783008,0
2.310740399,0.415515767,-0.506519124,0.15214954,0.663826563,1.630937843,1.668866078,-0.433147627,1.611489594,1.09377523,2.584508291,1.575338515,2.062207036,3.796912009,4.638135317,2.043503342,2.33203692,1.797302543,-0.870704176,1.706224986,0.113908231,0
-1.055396278,0.451471911,-0.277648427,3.168647379,3.574245775,4.072730322,3.828899511,2.956066891,3.956495697,3.468095096,3.227693048,1.097770229,2.584624168,1.007214807,1.400514253,1.011507059,-0.635299999,-2.337536664,-1.841527622,-0.070688912,0.472999146,1
0.465794508,1.71271668,-0.317318391,-0.156518989,1.73725778,0.842743519,2.142091968,1.47908132,1.677625744,1.947405622,4.715238962,3.067408581,3.43458363,3.638961494,3.927122587,2.082945944,1.628213613,1.72860877,2.509241331,1.234212963,0.085910626,2
1.728436753,0.641246176,-0.05371173,2.622781243,3.571985469,5.968380398,5.208885485,3.891487618,3.712594913,4.534700038,1.624145024,0.325350554,0.268774166,0.392789358,-1.361401443,-0.921218156,1.709228888,-0.294252313,0.319463758,1.285640651,0.090628085,0
0.197874153,0.564677786,-1.523067438,-0.256547443,-0.176556232,1.131224256,2.779555318,5.18579793,3.816014324,4.195050282,5.947094414,3.46261099,3.94807426,1.849009023,2.206485093,1.206092666,0.278011334,0.199707661,-0.071129364,0.80836818,-1.164334754,1
-1.267840594,1.218405093,1.832824359,1.705582537,0.869714156,1.845358953,0.829203677,-0.872550259,-0.988980356,1.220482551,2.901150044,3.123891529,4.525068394,4.152616286,6.773176249,3.015746918,4.162268522,2.795592093,0.000666276,2.290278384,-1.416201375,0
-0.341899387,1.530334813,1.715418698,3.62539505,3.754972994,5.990383359,4.838653323,4.777200992,3.49744196,3.716994829,3.606055795,3.12241672,0.850409726,1.859524968,0.901563073,0.633293055,-1.318949554,0.091639156,0.528189262,-0.690029317,0.518307811,0
-1.106345653,1.556615257,-1.137986154,1.390316745,0.913751782,1.873728977,3.065890379,3.471485339,3.968122545,4.684375383,4.442271637,5.550968523,2.610030664,0.582024065,0.628517196,0.669456391,2.179275797,0.263025661,-0.453257494,-0.749058355,-0.088859223,1
1.533442749,0.143964849,-0.33904958,-0.694159166,-0.325470186,0.81984475,1.055657275,1.002217019,2.029746776,4.199660561,5.038176506,6.567053636,4.13615197,4.434600375,4.216368795,2.579317116,1.45599355,1.976093503,0.731580372,0.61043493,0.408697849,2
0.24628339,-0.004455739,-0.075229417,1.389032547,0.167386983,3.252299247,3.988677123,4.787198324,5.060411185,4.117633141,4.314574477,4.700906383,1.518002306,2.770488335,1.211076872,0.412863506,0.970557441,2.599780519,0.778613101,-1.424740612,-1.570837524,1
-0.013057273,0.044221933,-0.966688224,-2.409301585,-0.441614247,0.687942732,2.149331099,1.843119056,4.386931888,5.893526213,4.110109886,4.564695405,3.91522203,1.878929705,2.986799997,0.90885551,1.142434454,0.862467344,0.316640782,-1.416168742,-0.178956023,2
-0.634904127,0.956719311,0.035554013,1.76473003,1.881087393,6.071760355,2.210831377,3.680470112,3.108218582,2.909540821,2.048612584,0.842379281,2.398697475,0.51185473,1.22733161,0.388117042,-0.139701849,1.030268232,-0.212812079,1.399916945,0.007150984,0
0.194657345,-0.933333253,-1.921264115,0.626019747,-0.676901431,-0.489663785,0.83610969,1.535238553,-0.054517545,1.400235809,2.459704134,4.107611937,4.519823797,6.488877201,5.556111319,4.941712272,4.698426967,3.912553736,0.232184045,0.977475162,0.178208669,2
-0.027530168,1.609936488,0.482462686,1.783217594,3.050758996,1.892929005,1.360709865,2.456817439,-0.068060373,1.972240272,1.816625931,1.581717205,2.766491443,3.959917209,4.644403001,3.043471704,3.851679493,1.84359832,-0.700732441,0.312460137,0.834667715,0
-0.557304409,1.464081003,2.484017391,1.995666726,2.012306384,3.112017096,4.245807296,3.167368277,3.743915574,2.35255029,5.947065591,2.453593656,2.494717201,3.686963697,-0.003427397,1.867308366,0.106211535,0.597230536,-1.136104029,1.487152635,0.541232289,1
-0.653108371,1.097890169,2.016218176,1.537648743,2.210936662,3.47702953,6.473556685,4.434852665,2.312060828,4.457871346,4.475934472,0.013697093,1.564435413,1.078797561,0.303315972,0.335227155,-0.599247818,-0.373378443,2.128541838,1.232235439,0.637057058,1
-2.204892572,1.222733192,-1.891257261,-0.630209249,1.955825932,2.553915589,3.011293562,3.756683718,4.831424584,3.972878585,4.173173073,4.985077935,2.834666135,1.656885689,0.064648764,0.576634062,1.176756243,-0.038663364,-0.599650682,0.604279226,-0.141102731,1
0.232089702,0.465083191,0.412075685,-1.580858414,-1.273041571,2.40342328,1.552699079,2.180549121,2.37830803,4.440342554,4.486259469,4.076908591,4.930328979,4.4398135,4.550887741,1.730084562,2.195974098,1.577576943,1.302919845,-0.238117903,-1.11752068,2
-0.370183688,1.974050007,1.669286533,2.337806698,1.689622777,4.110124595,5.588846489,5.766092088,4.935934635,3.452223323,4.697546184,3.633253925,1.16606045,0.749193087,0.976346843,0.675905952,0.295727986,-0.899055229,-0.129626448,1.120475721,0.725213363,1
-0.73886452,-0.078923971,0.147665242,1.797650657,4.577673085,3.517960977,5.007523404,2.908617729,4.279561357,1.372102434,2.539375481,3.785166387,0.362744628,1.996937744,0.312970211,0.784294511,1.582105287,-0.256117124,0.5261203,0.651822084,-0.540213541,0
-0.57370407,0.155300196,-2.016679793,-0.19160359,-1.481451495,0.172621582,-1.228133728,-0.595123186,1.444544082,1.565058103,3.177024198,1.897934344,4.013478576,3.638446255,5.852994943,6.13565548,2.512816608,2.360126127,1.580148993,-0.171902518,-0.025479513,2
-0.48514071,1.615775088,2.286484177,0.308529292,2.781962433,3.099429162,6.304034196,5.323567185,3.421768539,3.510238545,3.428536564,0.251394724,2.014789551,0.559792758,0.27132248,0.651868728,1.455619638,-0.323851633,0.545256783,0.291772891,-1.487875577,0
-1.68407676,-0.383484744,-0.670845606,-0.844733723,-0.102685336,3.449760561,3.76088834,2.499116693,4.416115213,4.349537582,6.099649036,4.826276563,3.575297614,2.949296324,3.245506427,2.102869907,1.170417455,1.377071793,-1.649819943,-2.366501436,-0.613391353,1
1.448719593,1.815992865,0.914866287,2.821685297,2.397760407,2.528640477,3.006013592,1.724720276,2.335028964,2.154828786,1.867425977,1.676303994,1.098675687,0.247350386,3.307799505,0.395057977,0.973153783,0.683790963,0.867661654,2.446211456,2.254742222,0
1.242555764,2.334240467,1.358640858,-0.968743364,0.712902011,2.79279313,4.953921907,4.446702991,2.637300566,3.130554755,6.467131423,5.981630768,0.713163414,3.123747815,1.273676619,0.617907025,-1.720572367,-0.792185169,0.531216876,-0.116977819,0.731733061,1
-1.364821562,0.145776411,0.544316827,1.067790448,3.699149248,2.763278476,3.295972752,2.923659354,3.833262602,4.918519041,4.845981041,3.425675366,4.037323581,2.188344959,1.948641722,1.719907645,3.429539893,-2.240260389,-0.526793595,0.387883402,-0.667144271,1
-0.271328942,2.027818968,0.243259766,2.366558008,0.519931221,2.050217097,4.937113372,6.07143674,4.136010137,3.407429846,2.137617401,2.169028723,0.358982235,2.494677742,0.493888579,1.898390897,-0.166432628,-0.760774484,-0.189635703,-0.599176531,0.932463255,1
0.835509087,-0.024373977,1.115258702,4.017321529,2.138491103,3.049280286,4.821659673,3.857673014,3.376886611,1.361953045,2.33331946,0.682356892,0.623227216,0.90111466,0.112554864,-1.53129139,0.514516026,-0.851445375,1.475891891,0.24911546,-1.258435318,1
0.256336058,1.168342068,2.868738911,2.867264953,4.790602894,4.935968554,4.859178845,4.648289362,3.645753612,3.141409325,2.312231744,0.468012343,1.861110739,1.816690089,-0.587267452,1.376384573,1.496074488,-0.191738571,-2.059281123,0.595572372,1.937351064,0
0.687233853,0.939430961,2.231542943,1.924160424,1.085109965,0.425023343,1.250036269,-1.103795634,1.955067391,0.771596125,1.685375852,1.059855968,3.384549472,3.497962025,4.365944954,4.008777829,3.058037764,3.332677675,2.088601241,-0.21590331,0.080039912,0
-0.887628474,0.156529658,1.71317461,2.313820669,1.409241206,3.307101717,4.104146405,3.711213439,4.028180439,4.12406583,3.266560901,2.804318977,1.516238606,1.971654572,0.767935536,0.747551439,0.17798404,-0.515517782,-1.175029649,-1.776770198,-0.881534872,1
0.798501314,-0.511865569,-1.808569482,0.906820961,-0.432729256,-0.985389495,1.005298059,1.709607291,2.864588416,2.934951308,5.574984509,5.355991407,3.436997886,2.348231639,3.496848081,2.381708264,1.306142833,0.562211338,1.231460296,0.405378106,0.413796337,2
0.268294629,0.424039347,-0.499083867,1.56328557,3.713873389,1.840686829,1.687177289,2.43617586,1.026956696,1.676026173,0.954601016,1.857768082,2.935977717,4.593608247,3.640139483,4.490521395,1.558470981,0.253381168,1.052817686,2.08756048,0.505038726,0
-0.064319351,-0.58910093,0.481317565,-0.466143559,1.085802017,-0.400536498,-1.783548206,0.569608419,1.217202418,3.093255846,1.980030206,4.424884032,3.698275448,5.280181199,6.643851526,4.281070454,3.197408241,3.709066327,0.360043949,-0.686062814,-0.38501065,2
0.790518724,0.085931972,0.185295928,-0.153354372,0.479106936,-1.44757237,-0.544730092,0.553855294,-1.169000869,1.247746,2.745494816,3.6403886,3.309633047,4.305147055,6.811309301,4.111251514,3.590589197,1.749756246,1.601165345,1.670756374,-0.282588541,0
